SMILES,QED,logP,SAS
Cc1cccc(-c2nc3scc(CCNC(=O)C(=O)Nc4ccccc4Cl)n3n2)c1,0.450658770943,3.7170199999999998,2.4328411168169017
CC(C)Cc1nc(SCC(=O)NC[C@@H]2CCCO2)c2c(=O)n(C)c(=O)n(C)c2n1,0.525052380159,0.613,3.1125333770559696
CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccncc1,0.831828001119,2.1237,1.9608176427963184
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,0.7798067352789999,3.2551,2.957509691711385
Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CC[NH+](C)CC2)c(C)s1,0.6946286768369999,2.1265400000000003,3.2019694347036287
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,0.6943354603380001,3.8467,2.508839109225775
COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1,0.68493441708,3.0569,2.072266571251843
Cc1noc(-c2ccc(C(=O)NNC(=S)N[C@@H](C)C3CC3)cc2)n1,0.579269793726,1.95242,2.8201232457474936
CC(C)[C@H](NC(=O)c1cccs1)C(=O)NN1CCOCC1,0.8593715645829999,0.8659,2.822334175054266
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,0.806257774197,5.04648,2.5171127958162707
CCOc1cc2ccccc2cc1C(=O)N1CCOCC1,0.866045731054,2.7109,1.863500619171136
O=C(C[NH2+]C[C@@H]1CCCO1)Nc1cccc(C(F)(F)F)c1,0.8725903168729999,1.3863,3.454164683528841
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,0.7177757233069999,4.2295,2.6142257110679523
COc1ccccc1NC[C@H]1CCCN(S(C)(=O)=O)C1,0.906515878436,1.7787,2.4427666685085985
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,0.75783027206,1.33734,3.168002860066018
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,0.7948479695530001,2.1657,2.2372838289178887
C[C@H]1COCCN1c1ccc(Nc2cncc(C(N)=O)n2)cc1,0.8974471821209999,1.5442,2.904267319417668
COc1ccc(-c2c(C)nn(C)c2N)cc1OC,0.90529498784,1.99492,2.006945410293328
CCn1cc(C[NH+]2CCc3c(F)cc(F)cc3C2)cn1,0.9086929048669999,1.3224,4.260137084934279
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,0.77252563465,1.1844,2.547359279772829
C[C@H](C(=O)NCc1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.834890038763,3.1625,2.179133175767633
Cc1ccc(NC(=O)C[NH+](C)C[C@@H](O)CN2CCOCC2)cc1F,0.6402441734759999,-0.71958,3.7860147020289534
CCOc1ccc(S(=O)(=O)N[C@@H](C)Cc2cccs2)cc1F,0.827418667706,3.1954,2.5745548013721926
O=C(NC[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1O)Nc1ccccc1,0.720755704709,3.862,2.4878176441459914
CCOc1cc(C[NH+]2CCN(C3CC3)C(=O)C2)cc(Cl)c1OC,0.8556892765809999,1.1368,3.907991401585501
Cc1ccc(C(=O)COc2ccc(Cl)cc2N2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1,0.5093423801420001,4.58972,2.8713390040411326
Cn1cc(C(=O)N2C[C@@H](c3cc(C(F)F)[nH]n3)[C@H](c3ccccc3)C2)ccc1=O,0.725601851978,3.0694,3.626020242315055
O=C1C[C@H]([NH+]2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)N1c1ccccc1,0.799333976715,2.0304,3.6491628988912463
CCn1cc(S(=O)(=O)N[C@H]2CCCCC2(C)C)c(N)n1,0.892595411793,1.7323,3.240185532977464
Cc1cc(C)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1,0.4191376320090001,4.34204,2.5812595173347805
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)Nc1ccccc1F,0.8961463365729999,3.181,2.0894050823304884
Cc1ccc(C(=O)NNc2cccc(C(F)(F)F)c2)cc1F,0.644194687246,3.90982,1.9813479725713723
CN[C@@H](c1cc(C)c[nH+]c1N)[C@@H]1CSCCO1,0.850543683485,0.78382,4.9855277422216275
COc1cc(OC)c([C@H]2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)cc1OC,0.647945051472,4.0709800000000005,3.16502019793068
CC(C)n1nnnc1COc1cccc(C(=O)NC2CCCCCC2)c1,0.788740417999,3.2856,2.235103951002124
COC[C@@H](C)NC(=O)Cc1ccc(F)cc1F,0.860812374072,1.6584,2.3915746694823223
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,0.72795105885,3.22852,2.1781405534260507
Cc1ccc(C(=O)NC2CC[NH+](Cc3nc(-c4ccccc4)cs3)CC2)s1,0.683883079473,3.15732,3.305214179949024
COc1ccc(CC[C@H]2C[C@@H](C(C)(C)C)CCC2=O)cc1,0.769500993773,4.6593,2.916252890892816
N#Cc1ccc(OC2CCC(NC(=O)[C@@H]3CCOc4ccccc43)CC2)nc1,0.8675690859440001,3.3257800000000004,3.021025812580145
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,0.764045079215,3.5835,2.070603409337471
CCCNC(=O)NC(C)(C)c1ncc(C)s1,0.850448830334,2.39582,2.747850800929728
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,0.74366254016,2.7424,2.0874107304114218
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@H](c1cccnc1)N(CCCN1CCOCC1)C3=O,0.576910752885,3.4173199999999997,3.015455448766799
CC(C)C[C@@H]1C(=N)NC(=O)N1CC1CC1,0.733678965831,1.8135700000000001,3.664051574338661
O=C(c1cccc(F)c1)N1CCSC12CCN(S(=O)(=O)c1cccc3ccccc13)CC2,0.547249131234,4.3489,2.9761308668270017
CCCc1cc(NC(=O)CCc2nc(-c3ccsc3)no2)n[nH]1,0.6854993796879999,3.045,2.58581325173388
CNC(=O)/C(C#N)=C1/S[C@H](Cc2cccc([N+](=O)[O-])c2)C(=O)N1c1ccccc1,0.34990955248000005,2.76708,3.0186791035516967
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,0.751485902772,2.0561,3.071174923637127
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)c1c[nH]c2ccccc12,0.307672812466,4.9836,2.260324671073997
O=C1NCCCC[C@@H]1c1cccc(OCc2ccccc2)c1,0.910023713574,3.6493,2.446525126330968
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,0.75165875121,1.3648,2.444911674007754
Clc1ccc([C@H](NCCc2nnc3ccccn23)C2CC2)cc1Cl,0.681563266213,4.3195,2.876444236113392
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,0.749448509999,1.8230000000000002,2.4704654259919145
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,0.765071091996,3.89618,2.466218591585521
CCCNC(=O)CN1CCN(C(=O)Cc2c(C)nn(-c3ccccc3)c2C)CC1,0.7782331589720001,1.7020400000000002,2.134626647600024
O=C(CCCc1ccccc1)NNC(=O)N[C@H]1CCN(c2ccccc2)C1=O,0.6732580382100001,2.1452,2.5816371113085173
COc1cc(C[NH+]2CC[C@@H]([NH+]3CCCC3)C2)ccc1OCC(=O)N1CCCC1,0.688858563858,-0.4677,4.726971308233226
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,0.7364265688930001,1.6303,2.109006104848275
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,0.788613459534,1.6488200000000002,5.1590458540492286
CCn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21,0.525491603736,4.3918,2.19866277463818
Clc1ccnc(-c2cccc(C3CC3)c2)n1,0.716048533091,3.6744,2.0922026559503384
COc1ccc2[nH]cc([C@H](C(=O)[O-])[NH+]3CCN(Cc4cccc5ccccc45)CC3)c2c1,0.492217230251,1.5214,3.786191860461697
CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12,0.622605188681,1.7252,3.654503775893936
C[C@@H](C(=O)N1CCCC1)N1CCN(C(=O)NCc2ccco2)CC1,0.907392047088,1.1177,2.6022462428023534
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,0.7487362405619999,-1.0061,2.7535560624062416
COc1cc2c3cnn(CN4CCN(c5ccccc5OC)CC4)c(=O)c3n(C)c2cc1OC,0.433422744903,2.6937,2.5096691177997013
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,0.7242142027670001,1.7302,5.154800291216873
O=S(=O)([N-]c1cccc(-c2cn[nH]c2)c1)c1c[nH]c2ncccc12,0.5838766036349999,3.3471,3.439065990803206
Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1,0.9183058547190001,3.00792,2.6372812904977607
Cc1ccc(C)c([C@@H](O)[C@@H](C)[C@@H](C)C(=O)[O-])c1,0.866079681962,1.35894,3.741662583819133
CCOc1cc(/C=C2\C(=N)N3N=C(c4cccc(C)c4)SC3=NC2=O)ccc1OS(C)(=O)=O,0.48275754658299996,3.3995900000000003,2.8673601089432696
COC[C@H]([NH2+][C@H]1CCCN(c2ccccc2F)C1)C(C)C,0.874069953799,2.0289,3.9141828284012457
Cc1cccc2cc(C[NH+]3CCC[C@H]3C(N)=O)c(-c3cccc(Cl)c3)nc12,0.72472780257,2.89622,4.042093852988322
Cc1noc(C)c1CSc1ccccc1C(=O)Nn1cnc2ccccc21,0.502039570963,4.31734,2.4612561393528143
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,0.7173356074889999,3.6459,2.6068967331965087
Cc1ccc(CC(=O)Nc2nnc(-c3ccc(C)cc3)o2)cc1,0.7815504004230001,3.53464,1.884611800945862
N#CCN1CCN(Cc2cccc(OCc3ccccc3C#N)c2)CC1,0.748336680916,2.77846,2.179185967196453
CCc1cccc(C)c1NC(=O)CN1C(=O)C(C)=C(c2ccc(F)cc2)S1(=O)=O,0.798308106328,3.23822,2.4740908222028217
Cc1cc(F)ccc1CCNC(=O)CCc1nc(C2CC2)no1,0.8487238430419999,2.68602,2.2575918439797515
COc1ccc(C)cc1[C@@H](C)NC[C@@H]1CN(C2CC2)CCO1,0.874207962487,2.51742,3.0029321912650966
Cn1nccc1C(=O)N(CCN1CCOCC1)c1nc2ccccc2s1,0.689962991285,2.0088,2.448174833593216
Cn1cc[nH+]c1N1CCN(C[C@@H](O)c2cccc(Br)c2)CC1,0.9002888586419999,1.4573,3.6909934610731487
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1,0.44491006034599995,3.26192,1.9988477293631544
O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[C@H](c2nc3ccccc3o2)C1,0.542666545629,5.0683,2.8634825223551132
COc1cccc(C[C@H](C[NH3+])Cc2nc(C)cs2)c1,0.8823734982170001,2.1034200000000003,3.2610109888028505
CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1,0.838554647032,1.5031,3.912431054962793
Cc1cc(C)nc(NC(=[NH2+])Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)n1,0.358137555264,0.63176,2.8455452634015668
Cc1c(C(=O)N2CCOCC2)oc2c1-c1nn(CC(=O)NCc3ccco3)cc1CC2,0.675384645222,1.93192,2.8452606266793197
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,0.7726302602320001,1.8361,2.257492234027369
O=C(Cn1cccc1-c1nc(-c2ccc(OC(F)(F)F)cc2)no1)Nc1nccs1,0.468589588042,4.1989,2.573798183006528
CC1=CC(C)(C)N(S(C)(=O)=O)c2ccc(OS(C)(=O)=O)cc21,0.786807541853,1.9865,2.8847492681179308
CC[C@H]1C(=O)N[C@H](CC)C(=O)N1Cc1cscc1C,0.921643584398,2.07212,3.6359718642606182
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,0.71357916191,2.73192,1.903222005407411
Cc1ccc(C)c(S(=O)(=O)N(Cc2ccc(F)cc2)C2CC2)c1,0.809305311156,3.79584,2.0026848279188894
COc1ccccc1OCC(=O)N1CCc2c(cnc(C)c2CNC(=O)c2cncs2)C1,0.589396505836,2.7488200000000003,2.67705906681065
Cc1cccc([C@@H](O)C2(N3CCOCC3)CCCC2)c1,0.916659306336,2.67342,3.2256894233399747
C[C@H](C(=O)Nc1sc2c(c1C#N)CCCCC2)[N+](C)(C)C1CCCC1,0.619103667606,4.23468,3.358828592810287
Cc1noc(C)c1C[C@H](C)C(=O)N[C@@H](C)C1CCCCC1,0.880927541311,3.55504,3.166321591158068
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,0.751258861901,3.5923,2.9703129773377963
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,0.748815179902,3.81428,2.692471947605484
COC(=O)c1cc(-c2ccc(F)cc2)nc2cc(-c3ccccc3)nn12,0.507535790269,3.989,2.1156430279251985
Cc1cccc(NC(=O)[C@@H](C)[NH+]2CCC[C@H](c3nncn3C3CC3)C2)c1,0.8659208358380001,1.71092,4.361742492009238
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,0.7102879584720001,2.47738,4.182147430309081
C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc[nH+]c1N1CCOCC1,0.922870985169,1.9981,3.6292240583587283
N#Cc1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1,0.856114504593,3.25108,2.181004258694431
Cn1cc(C(=O)N2C[C@@H]3CC[C@H]2C3)c(-c2ccccc2)n1,0.844645365005,2.7116,3.663346111433909
CC(C)OCCN1CCN(C(=O)N[C@@H]2CCCC[C@@H]2C)CC1,0.848507403278,2.3173,2.9041354170715485
O=C1CNC(=O)N1CCSCc1ccco1,0.625637262336,1.0646,2.6277026559503387
CCOc1cc(C)ccc1NC(=O)c1cccnc1,0.9040257009630001,3.04102,1.7011515076270811
C[C@H]1CCCCN1C(=O)CSc1ccc(N)cc1,0.670512198377,2.7619,2.4783673656895537
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,0.763125137154,2.45224,2.572478660925807
OCc1ccc(C[NH+]2CCC[C@H]2CC2CCCCC2)o1,0.8685685196969999,2.2896,4.460410153295324
Cc1nc2scc(C)n2c1CNc1ccc(C(=O)[O-])cc1,0.8039266428849999,1.9882400000000002,2.8533033336003566
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,0.7179633139920001,4.05008,2.7918365501868987
O=C(NCCc1nc2ccccc2[nH]1)N1CCN(c2ccccc2F)CC1,0.7409663269399999,2.7763,2.104265397086317
CC(C)CN1C(=O)/C(=C\Nc2ccc(OC(F)(F)F)cc2)C(=O)NC1=S,0.459222444394,2.7803,2.5644541048482754
CCn1nnc2c(N(Cc3ccccc3)Cc3ccccc3)ncnc21,0.524746009945,3.448,2.2734406782748504
CCC1(CC)CC[NH+](CCCCS)CC1,0.5107817231289999,2.1815,4.583615536386334
C[C@@H](C1CC1)[NH+](CC(=O)Nc1nccs1)C1CC1,0.816344585983,0.9274,4.444620855603754
CCOC(=O)c1nc(-c2cc([N+](=O)[O-])ccc2OC)n[n-]1,0.463191774048,1.1943,3.217117095233231
O=C(NC1CC[NH+](CCOc2ccc(F)cc2)CC1)N1CCc2cc(Cl)ccc21,0.7806526521789999,2.6775,3.246008328114633
CN(C[C@@H]1CC[NH+](C)C1)C(=O)N[C@@H](Cc1ccccc1)C1CC1,0.822528594264,1.1837,4.254102837889476
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,0.790252676705,1.18462,4.10012296431339
CC(=O)Nc1ccc(Cl)c(NC(=O)N2C[C@@H](C)O[C@H](C)C2)c1,0.869932617536,2.9395,2.7906504791062896
O=C(NC[C@H]1CC[C@@H](C(=O)[O-])O1)c1ccc(Br)c(F)c1,0.883814190954,0.6155,3.4287824278004795
Cc1ccc(C)c(OCC[NH+](C)[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c1,0.7916586211900001,1.60554,3.665998765335994
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,0.708109107679,1.9187,4.062842213180194
CC1=C(C(=O)c2ccc(Cl)cc2)[C@H](c2cccc(F)c2)NC(=O)N1,0.798052716576,3.9899,2.5913682514880225
Cc1cccc(F)c1[C@H](N)C(F)(F)F,0.700644661576,2.6962200000000003,2.784741348919189
CCOC(=O)[C@@](NC(=O)Nc1cccc(C)n1)(OC)C(F)(F)F,0.6376921791719999,1.9796200000000002,3.139058228508577
O=C(COc1ccccc1C(=O)Nc1ccccc1)Nc1ccc(Br)cc1,0.574262630611,4.7189,1.6489537724889092
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br,0.808684671537,4.2344,1.9203253058809475
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,0.70956140785,1.7463,3.612971208504451
O=C(/C=C\c1cccs1)O[C@@H](c1ccccc1)c1ccccn1,0.49093247798600004,4.4891,2.725184472852469
CCCC(=O)N1c2c(C)cccc2[C@@H](Nc2ccccc2C)C[C@@H]1C,0.786207268847,5.38194,3.0849692372170536
CCOC(=O)/C(=C/c1cc(C)c(O)c(C)c1)c1nccn1Cc1ccccc1,0.491276561099,4.35754,2.5164248766977177
Cc1ccn(CCC(=O)N(C)C[C@H]2COc3ccccc3O2)n1,0.8505354142110001,1.88002,2.8894162704666178
NC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)sc2c1CCC2,0.569400276703,2.3328,2.4045641710521832
C[C@H]1CN(Cc2ccccc2)CCN1C(=O)NCC(C)(C)N1CCOCC1,0.860874147599,2.0131,2.8181617000900485
CC(C)(C)c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,0.679248400085,3.4767,2.0603927587411497
CCOc1cccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,0.435156827218,3.4628,2.5343252905536366
COC(=O)Cc1ccc(C[NH+]2CC[C@H](CC(C)C)C2)s1,0.817974153874,1.9145,4.519497148080201
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc4c(c3)OCO4)c2=O)cc1,0.594467997832,2.6514599999999997,2.41616061061551
Cn1ccc(S(=O)(=O)N2CCO[C@H](CC(=O)[O-])C2)c1,0.715165854271,-1.4454,3.5474378132604443
Cc1[nH+]ccn1CCCCNc1ccc(C(F)(F)F)cn1,0.8263647115270001,2.91672,3.3152603088285177
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,0.729969787538,4.5478,2.1927829198170907
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,0.728109759409,1.5483,3.2384115533624485
Cc1cccc(NC(=O)Nc2cc(NC(=O)Nc3cccc(C)c3)c(C)nc2C)c1,0.445081181301,5.6032800000000025,2.191821285485444
O=C(Nc1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1)[C@H]1CC(=O)N(c2ccc(F)c(Cl)c2)C1,0.608792008753,2.928,3.0379052144640557
CCN(Cc1cccc(NC(=O)N(C)CCc2ccccn2)c1)C(C)=O,0.818989031109,3.1564,2.209235390412026
CCN1CC(=O)Nc2cc(C(=O)N[C@H]3CCO[C@@H]3c3ccccc3)ccc21,0.869759399322,2.725,3.2631500660060757
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,0.6834553253300001,4.4019,2.0038910889664603
CCc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3sccc32)cc1,0.524013987959,3.0671,2.3021577852839687
O=C(NCCNC(=O)c1ccco1)Nc1cnn(C[C@@H]2CCCO2)c1,0.660044999022,1.2066,2.8481104714795613
O=S1(=O)CC[C@H](Cc2nc(-c3ccccn3)nn2Cc2ccccc2)C1,0.691374082176,2.3656,2.941873653500428
O=C(N/N=C/c1ccco1)C(=O)Nc1nnc(-c2ccccc2)s1,0.43037208784599995,1.8869,2.3273820347592498
Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1,0.611353863336,4.6783,3.4728996589961465
Cc1nn(CN2CCN(c3cccc(Cl)c3)CC2)c(=S)n1Cc1ccccc1,0.562748545085,4.20391,2.254368228423348
CCOc1ccccc1NC(=S)N1CCN(c2ccccc2F)CC1,0.8154541462039999,3.7434,1.9393223900227987
CC[NH2+][C@H](Cc1nc(C)cs1)c1cscc1C,0.882799978874,2.68854,4.322199460452223
Nn1c(SCC(=O)N/N=C/c2ccco2)nnc1-c1ccc(Br)cc1,0.274035339235,2.2568,2.42705508233049
CC1CC[NH+](CCNC(=O)c2ccc(SCc3cn4ccccc4n3)cc2)CC1,0.587813535521,2.6712,3.3715000346433985
COCCn1c(C(=O)N2CCO[C@@H](c3ccccc3)C2)cc2cc(Cl)ccc21,0.622892144911,4.1548,2.7765567694281756
O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1,0.677015419411,1.9026,3.195389111026641
CC(C)n1nnnc1S[C@@H](C)c1nc(N)nc(Nc2ccccc2)n1,0.639146371679,2.6181,3.049951490194593
CCn1c(-c2ccc(OC)cc2)ccc1[C@@H](O)C(F)(F)F,0.904215004968,3.7793,2.9123223998535512
Cc1cc(C)nc([C@@H](C#N)C(=O)c2cn(CC(C)C)c3ccccc23)n1,0.6237344541650001,4.19422,3.0726344834599435
C[C@@H](CNC(=O)N(C)CCOc1ccc(F)cc1)c1ccsc1,0.813808688884,3.7111,2.7141133764375702
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,0.327296942917,0.9978,2.8523163989668188
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,0.7195639158830001,3.1729,3.080943461893755
COc1cccc(Oc2ccc(NC(=O)c3ccncc3Cl)cc2)c1,0.683852947604,4.7882,1.8371012361766408
CCC(CC)([C@@H](Cc1ccc[nH+]c1N)NC)[NH+](C)C,0.6659700804500001,-0.0833,5.3251909284710255
COCCn1c2ccccc2n2c(=O)n(CC(=O)N(C)C)nc12,0.690000282729,0.1853,2.473174628743065
CC(C)Cn1cc[nH+]c1CN[C@@H](c1ccccc1)C(C)C,0.8127427435969999,3.4451,3.6965216587570033
CCC1(CNC(=O)C(=O)Nc2cc(F)ccc2N2CCCCC2)CC1,0.7955335252060001,3.0609,2.3591600273854354
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)cc1C,0.632386087119,4.84374,2.6437301094160794
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,0.7649156815639999,2.313,2.5574780328439397
CCOc1ccc(-c2noc(-c3nnn(-c4cccc(Cl)c4)c3N)n2)cc1,0.54712771314,3.6186,2.3200200446782566
COc1ccc(CC(=O)N[C@@H](C)c2nc3ccccc3n2Cc2ccccc2)cc1,0.475592794973,4.5131,2.3575139736840747
C[C@@H](NC(=O)N[C@H](C)c1ccc(-c2ccccc2)cc1)c1ccncc1,0.6629082319590001,4.87,2.5874533806139617
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)c(F)c2F)cc1,0.876027540649,2.7597,1.8603084940837584
Cc1ccc(N2C[C@@H](C(=O)NCc3nnc(C)n3C)CCC2=O)cc1C,0.913237137766,1.7997599999999998,2.7883825603830186
COc1cccc2cc(C(=O)/C=C/c3ccccc3F)oc12,0.5034071220499999,4.4766,2.172694785758184
O=C(C[S@](=O)Cc1cn2ccccc2n1)NCCc1ccc(F)cc1,0.705501323331,2.081,2.943931230172925
CCS[C@@H]1CC[C@H](NC(=O)NCc2cn(C)nc2CC)C1,0.847917942551,2.4559,3.584327548088337
CC[NH+]1CCN(Cc2nc3nc(C)cc(N4CCCCCC4)n3n2)CC1,0.8813267577060001,0.53352,3.5972634975608258
O=C(NC(=S)NCc1ccco1)C1CC1,0.766375220441,1.1803,2.2050375144083123
COC(=O)c1ccc(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)cc1,0.469997403121,3.8828,1.8844786839009835
CN(C[C@@H]1CCCN(C(=O)NCCc2ccc(F)cc2)C1)C(=O)OC(C)(C)C,0.808395089879,3.6567,2.6902053208767267
COc1ccc(-n2nc(C(=O)N[C@H](C)[C@H](CO)SC)cc2C)cc1,0.8036661574449999,2.03152,3.2672132825529068
Cc1nc(C(=O)Nc2ccc(COC(C)(C)C)cc2)ccc1C#N,0.8987308276129999,3.8291,2.2446390976963126
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,0.7942045451209999,2.6534,3.606878546282135
O=C(OCc1ccccn1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.7442818241179999,3.0033,1.9766977971559656
O=C(CC1CCCCC1)N1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1,0.7632971586849999,4.0089999999999995,2.2716601390532105
O=C(OCC1CC1)c1cnc(Oc2ccccc2)cn1,0.7762397517990001,2.8357,2.1184521349139835
Nc1c(NCc2ccco2)ncnc1Nc1nccs1,0.661976960071,2.464,2.528225052236289
CNS(=O)(=O)c1cccc(CNC(=O)c2cc(C)n(C3CC3)c2C)c1,0.82986554403,2.27794,2.1940010099323004
COc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@@H]2C)cn1,0.939076118558,1.9349,2.9705363354528083
NC(=O)CCSCCOc1ccc(Cl)cc1,0.765932598229,2.3274,1.9544223215021768
CC[C@H]1CCCN(C(=O)c2cc(C)n(-c3nccs3)c2C)C1,0.836569676831,3.81284,2.8350686117289445
COc1ccc(F)c(NC(=O)c2c(C)c3ccccc3oc2=O)c1,0.730803376728,3.5014199999999995,2.0481917018086166
O=C(CCc1cn2cccnc2n1)N1CCc2ccccc21,0.745416308209,2.2512,2.3976002802636813
COCCNC(=S)N1c2ccccc2C[C@H]1C,0.658152460128,1.9585,2.670451383529146
Cc1cc(C)c(CNc2nc(-c3cccs3)nc3sc(C)c(C)c23)c(=O)[nH]1,0.49003691229400004,4.953880000000002,2.6882840590040136
CCn1nc(C)c(NC(=O)N[C@H](c2ccccc2F)C2CCCC2)c1C,0.776919791793,4.71194,2.8419608006359174
C[NH+](C)C[C@H](Cc1ccccc1)NC(=O)Cc1cccc2ccccc12,0.6768198406029999,2.2543,3.04162302192148
CSCc1ccnc(NC2CCN(C(=O)c3cnccn3)CC2)c1,0.8986969632009999,2.4513,2.477753243550458
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,0.822746694933,1.895,3.315049652759916
CC[C@H](C)NC(=O)CNC(=O)c1ccc(C)c(C)c1,0.856587741031,1.9479400000000002,2.142869661502699
CN(Cc1ccccn1)S(=O)(=O)c1ccc(OC2CCCC2)cc1,0.793176347217,3.2237,2.0889117337559053
CC(C)N(C(=O)CS(=O)(=O)Cc1ccc(Cl)c(Cl)c1)c1ccccc1,0.6941948907269999,4.3498,2.2638446750906702
Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br,0.566024471588,5.0885,3.5856742737356377
