SMILES,QED,logP,SAS
O=C(c1c[nH]c2ccccc12)N1CCc2cc(F)ccc2C1,0.7157332741050001,3.5055,2.0316247994944483
C/[NH+]=C(/NCCc1ccc(C)nc1)N(C)Cc1sccc1C,0.649225072078,1.0904399999999999,3.2087571040850187
N#CCSCCC[NH+]1CCC(Oc2ccc(C#N)cc2)CC1,0.7834685006700001,1.63126,3.8266531648790663
CS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2F)CC1,0.919800687868,1.1186,2.064886535411928
O=C(C[NH+]1CCOCC1)NCCNC(=O)c1ccccc1,0.589079864853,-1.5523,3.196903393446041
Cc1nc(Br)ccc1NC(=O)/C=C/C1CC1,0.675161950775,3.05722,2.6806477760476337
N#C[C@@H]1COCCN1Cc1nc2c(F)cccc2[nH]1,0.895790152045,1.42638,3.2704261403180013
CC[C@@H](CSC)N(C)C(=O)Cc1c(C)noc1C,0.7961116185870001,2.43394,3.271411766142044
Cc1ccccc1NS(=O)(=O)c1ccc2oc(=O)ccc2c1,0.747731161196,2.9022200000000002,1.92407298497832
NC(=O)[C@H]1C[C@H](O)CN1c1ncnc2cc(-c3ccc(F)cc3)sc12,0.750644811727,1.9223,3.2968202107505618
CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccccc1Cl)N2,0.6716862075229999,4.8548,3.396637997782633
COc1ccccc1-c1coc2c(C[NH+]3CCCC[C@H]3C)c(O)ccc2c1=O,0.720248684296,3.1315,4.061903897351424
Cc1ccccc1COC1CCN(C(=O)c2cccc(Cl)n2)CC1,0.765402741778,3.86482,2.172056884257577
COc1ccc(C)cc1NC(=O)[C@@H]1COc2ccc(F)cc2C1,0.9276815473100001,3.3325199999999997,2.4505997669701163
Cc1cccc2c(=O)n(CC(=O)N[C@@H]3C[C@@H]4CCCc5cccc3c54)cnc12,0.750460014279,3.38602,3.255365179402709
CCN(C)S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,0.8307080093350001,1.6541,2.039847864463999
O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1nc(-c2ccccc2Cl)no1,0.628399212957,2.3845,2.33865312158574
Cc1ccc(OC[C@H](O)CS(=O)(=O)Cc2ccccc2)c(C)c1,0.8422466692720001,2.65814,2.503095728508576
O=C(c1ccc(Br)nc1)N1CCC[C@H]1c1cccnc1,0.781391802131,3.2164,2.661771386204697
CCOc1ccccc1N1CCN(C(=O)c2cc3ccccc3cc2O)CC1,0.7253988703700001,3.9065,1.9842348950900133
O=C(NCc1ccc(F)cc1)C(=O)Nc1cccc2cnccc12,0.7256442796279999,2.6288,1.9422749444582457
O=c1c(Cl)c(N2CC[NH+](Cc3nnc(-c4ccccc4Cl)o3)CC2)cnn1-c1ccccc1,0.46861228031499996,2.4944,3.3318982569365825
CCCCNS(=O)(=O)c1ccc(Br)cc1N,0.648790449624,2.1097,2.0467202105898337
CC(C)(C)/[NH+]=C(\N)SCCOc1cccc(C#N)c1,0.49426427778800003,0.86408,3.2422297127552877
CCc1nc(N(C)C[C@H]2CCC[NH+]2C)sc1CO,0.827735540194,0.3111,4.861858086372987
COC(=O)c1c(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)sc(C(N)=O)c1C,0.423241428794,4.40952,2.186709434703628
Cc1cccc(NS(=O)(=O)c2cccc(C(=O)N(C)Cc3ccccc3F)c2)c1,0.6334987143540001,4.20712,1.9782803061366088
CC(C)[C@@H](CO)NC(=O)/C=C/c1ccc(Br)cc1,0.819018268959,2.5954,2.6077489521702986
CC(C)n1cc[nH+]c1CNC(=O)[C@@H]1CCC(=O)N(CC2CCCCC2)C1,0.845942345475,2.3182,3.7907660323164905
O=S(=O)(Cc1ccc(Cl)cc1)NC[C@@H](c1ccco1)N1CCc2ccccc2C1,0.587577019801,4.152,2.80396194848454
[NH3+]C[C@H]1CC[C@@H](C(=O)N[C@H](C(=O)[O-])C2CCCCC2)O1,0.684066145872,-1.4091,4.435467541625759
CN[C@@]1(C#N)CCC[C@@H](n2cc[nH+]c2C)C1,0.82233347831,1.2075,4.967485597267864
Cc1cc(N)c(C)c(S(=O)(=O)N[C@H]2CCC[C@@H]2C)c1,0.8366956919320001,2.3525400000000003,3.035877468158982
CC[NH+](CC)[C@H](C)CNC(=O)N1CCO[C@@](C)(c2cnn(C)c2)C1,0.7890701708810001,-0.0097,4.654142653182278
Cc1ncc([C@@H](C)NCCc2c[nH]c3ccccc23)s1,0.7245932491629999,3.8261199999999995,2.7961125002630496
CCCc1nnc(Cn2nc(-c3ccco3)oc2=O)s1,0.717989189259,1.9486,2.7599062463198187
O=C(NC(=S)Nc1ccc(O)cc1)c1ccccc1[N+](=O)[O-],0.347432497477,2.4272,1.9260729158248413
C[NH+]1CCC(CC[NH+](C)Cc2cc3ccccc3s2)CC1,0.831976739956,1.2308,4.901703816193899
Cc1cc(C(=O)NCC2CCC2)c(C)n1Cc1ccco1,0.901231512032,3.2761400000000003,2.1645017690632002
CN1CCN(C(=O)c2cccc(N)c2)C(C)(C)C1=O,0.776828461172,0.9616,2.4337711154702184
COC(=O)NCC(=O)N1CCC[C@@H](COc2ccc(OC)cc2)C1,0.861982928665,1.6686,2.4672200378053053
CC[NH+]1CCc2nc(-c3ccccc3)[nH]c(=O)c2C1,0.8345858328210001,0.3978,3.9217894969613583
COc1ccccc1CC(C)(C)NC(=O)N[C@H](C)c1ncc(C)s1,0.8081028136830001,3.84162,2.9747232874967904
Cc1nnnn1-c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1,0.686892713124,1.8790200000000001,2.150625123559294
COc1cccc([C@H]2CCCN2C(=O)c2ccc3c(c2)OCO3)c1,0.8503435891600001,3.4012,2.4285440067775093
CC[C@H]1COCCN1C(=O)c1csc(C#CCO)c1,0.84041328584,1.3429,3.3664391939310563
Cc1noc(Cl)c1CCC(=O)Oc1cccc(NC(=O)c2cnn(C)c2)c1,0.506831447222,3.1604200000000002,2.4952595650768874
COc1ccc(NCc2cc(Cl)cs2)c(OC)c1,0.866188981461,4.0308,2.1640480051774347
C[C@H](NC(=O)N[C@@H]1CCc2ccccc21)c1noc(Cc2ccccc2)n1,0.7047605768649999,3.7081,3.0287008636991306
CCC[C@@H](NC(=O)Cc1ccccc1)C(=O)Nc1nc2ccc(F)cn2n1,0.669844382624,2.3345,2.7944649967933457
CCCCN(CC)c1ccc(C#N)cn1,0.736273506389,2.5796799999999998,2.297295756166553
COc1cccc(NC(=O)CN2CCN(C(=O)c3ccc(C)cc3)CC2)c1,0.881827689217,2.4001200000000003,1.7238244633365234
COCCOCC(=O)N1CCN(c2ccc(C#N)cc2F)CC1,0.7419902639560001,1.00898,2.1862628498969094
C[C@@]12CC3CC(NC(=O)CC(=O)[O-])(C1)C[C@](C)(C3)C2,0.78384854721,0.9916,5.5998324466562135
C[C@@H](Cc1ccc2ccccc2n1)S[C@@H](C)[C@@H](C)O,0.879217571604,3.6683,3.47985595619052
CC(C)(C)Cc1nn([C@H]2CCS(=O)(=O)C2)c(N)c1[N+](=O)[O-],0.670148231801,1.3217,3.522743894148732
CO[C@H]1CCCC[C@@H]1NC(=O)N[C@H](C)c1cccc(C#N)c1,0.8907134790989999,2.87608,3.148321310439867
O=C(Nc1cccc2nsnc12)c1ccc(-n2ccnc2)nn1,0.62192250203,1.9193,2.607177782023607
CCOCc1ccccc1NC(=O)[C@H](C)CC1CCCC1,0.7744791951890001,4.378,2.5587643836592218
CN(C)S(=O)(=O)c1cccc(C(=O)/C=C/c2cn(C)nc2-c2ccncc2)c1,0.470785893954,2.6285,2.4495684914082254
CC1=C(C(=O)Nc2ccc(C)cn2)[C@H](c2cccc(Cl)c2Cl)C2=C(CCCC2=O)N1,0.653164218142,5.30342,3.0041457849762314
C=CCN1C(=O)[C@@]2(C(C#N)=C(N)OC3=C2C(=O)C[C@@H](C)C3)c2ccccc21,0.8161271062450001,2.43418,4.175796923907683
O=C(NC[C@H](O)c1ccc2c(c1)CCO2)c1cc(Cl)cc(Cl)c1,0.8694454807850001,3.3917,2.628064855727512
CNc1nc([C@H]2CCCN(C(C)=O)C2)[nH+]c2c1CCN(C(=O)c1cccc3cccnc13)C2,0.668538395269,2.41,3.785818610244605
Cc1noc(C)c1CC(=O)N1CCOC[C@H]1C1CC1,0.8375157496279999,1.4713399999999999,3.025135468725444
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)N[C@H](C)c3ccccc3)CC1)C[C@@H](C)O2,0.7711059978210001,4.29172,3.045330860486964
Cc1cc2occ(CC(=O)NCc3ccc(S(=O)(=O)N(C)C)s3)c2cc1C(C)C,0.5867459762,4.03532,2.632106985786076
C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1ccccn1,0.692379565958,2.3016,2.032867088489537
CS(=O)(=O)[C@@H]1CCC[C@H]([NH2+]CCC[NH+]2CCCC2)C1,0.646455851077,-1.0256,5.800383501341486
CC(C)[C@@H](C#N)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc(Cl)cc2)CC1,0.8305738288519999,3.13588,3.3182336645428583
CC(=O)Nc1nc(C(=O)N2C[C@H]3CCc4c(nc(N5CCCC5)[nH]c4=O)[C@H]3C2)cs1,0.774841613281,1.587,3.666277880954683
CNC(=O)c1c(C)cccc1NC(=O)c1cccc(-c2nnc(C)o2)c1,0.746592972631,2.9653400000000003,2.1832387623825227
C[C@@H]([NH2+][C@H](C)c1ccccc1Cl)c1nnc(-c2ccccc2)o1,0.752136174807,3.7756,3.51658458720106
COCCNS(=O)(=O)c1ccc(C(=O)N[C@H]2CCCc3c2cnn3C)cc1,0.6971816645829999,1.1522,2.787365672433493
CC[C@H](C)N(C)C(=O)c1sc2cccc(F)c2c1N,0.9142091038369999,3.4931,2.9243927384257766
CN1CCN(C[C@@H]2CCCC(C)(C)[C@@H]2[NH3+])c2ccccc21,0.906958754607,2.3796,3.7944511465238016
O=c1c2nnn(-c3cccc(Cl)c3)c2ncn1Cc1nc(-c2cccc(C(F)(F)F)c2)no1,0.3798947043550001,3.7477,2.6199814709300338
Cc1nnc2ccc(N[C@H]3CCCOC3)nn12,0.850364637182,1.02362,3.0335918066060685
N#Cc1ccsc1NC(=O)CN1C(=O)NC2(CCCCCCC2)C1=O,0.806677929905,2.59318,2.9086115118630667
CCOC(=O)c1cc(Cl)c(OCc2nnc3n(C)c(=O)c4ccccc4n23)c(Cl)c1,0.423009552561,3.6437,2.4585410657052247
COc1cccc(C[NH+]2CCNC(=O)[C@H]2CC(=O)NCc2cnc(C)cn2)c1,0.616304905602,-0.61658,4.133434858889888
CCO[C@H]1CCCN(Cc2nnc3n(C)c(=O)c4sccc4n23)C1,0.723939231318,1.6436,3.1866582829361327
C[C@H]1CN(C(=O)NCc2ncc(-c3ccccc3)o2)C[C@@H](C)O1,0.9417626734960001,2.6604,2.988452419368892
CCn1c(N)c(N(C)Cc2nc3c(s2)C[C@@H](C)CC3)c(=O)[nH]c1=O,0.877916001972,1.3564,3.3140568539303565
O=C(NCC1CCCCC1)c1cnn2c1CN(C(=O)c1ccccc1)CC2,0.898174087987,2.8492,2.396627811886708
CO[C@@]1(C)C[C@@H](NC(=O)Cc2cccc(OCc3cccnc3)c2)C1(C)C,0.793481196641,3.5229,3.3222268489397404
O=C([O-])[C@@]1([NH2+]C2CC2)CCC[C@@H](n2cncn2)C1,0.753280332232,-1.3923,5.009054810354887
CC1=C(C(N)=O)[C@H](c2cc(Br)ccc2OCc2ccccc2)N2NC=NC2=N1,0.739390169376,3.0466,2.94020965404356
Cc1ccc(OS(=O)(=O)c2ccc(C#N)c(Cl)c2)c([N+](=O)[O-])c1,0.46731027156300003,3.196,2.3099961005172585
C[NH+]1CCN(Cc2ccc(-c3cc[nH]n3)s2)C[C@]12CCNC(=O)CC2,0.7621849344859999,0.5074,5.262209237234711
CCCCC[C@H](C)NC(=O)c1ccncc1Cl,0.77414739935,3.4336,2.4031277542329086
Cc1ccc([C@H](O)Cc2nc3ccccc3n2C)c(C)c1,0.7802626521189999,3.46624,2.523491932551007
Cc1ccc(Oc2ccc(NC(=O)C(=O)N[C@@H]3CCC[C@@H](C)C3)cn2)cc1,0.7805617477660001,3.81572,2.886238508332978
CCN(CC)C(=O)CCC(=O)Nc1ccc2c(c1)OC1(CCCCC1)O2,0.816297263067,3.7053,2.842295138345598
CCc1ccc(N2C[C@H](C(=O)N3CCN(c4ccccc4OC)CC3)CC2=O)cc1,0.7575399422579999,2.9593,2.501559572351645
Fc1ccccc1[C@@H]1N=[NH+]C(=S)N1/N=C/c1ccc(Cl)cc1,0.6904035905879999,2.6451,3.702454999534688
COc1cccc(CC(=O)N[C@@H](C)c2ccc3ccccc3c2)c1,0.731482566718,4.2683,2.1692529317655627
Cc1cc(N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc(N2CCCC2)n1,0.7492201492110001,3.3664199999999997,2.243118919616018
[NH3+][C@H]1c2ccccc2CCC[C@H]1[S@@](=O)c1cccc(F)c1,0.8491231035410001,2.6214,3.888632069963194
Cc1cc(OCC(=O)NNC(=O)/C=C/c2ccc(Cl)cc2)ccc1Br,0.554620896951,3.6505199999999998,2.0987079394733463
O=C(Cc1ccc2ccccc2c1)N1CCN(c2nc3ccc(F)cc3s2)CC1,0.4823666704290001,4.4799,2.1225036545528995
Oc1c(O)/c(=N\Cc2cccnc2)c1=[N+]1CCN(c2ccccn2)CC1,0.674378481093,0.1567,3.2641560076822853
Cc1cccc([C@@H](CNc2ncc([N+](=O)[O-])c(N)n2)N2CCOCC2)c1,0.596396328447,1.76082,2.9667028306532903
C[C@@H](NC/C(Cl)=C/Cl)c1ccccc1,0.8096491390889999,3.6562,2.845862946552326
COc1cc(C2(C(=O)OC[C@H]3C[C@H]3C)CC2)ccc1C,0.7610843923749999,3.23442,3.0968477891058424
Cc1cccc(CCNC(=O)N[C@H]2CCC[C@@H]2C(N)=O)c1,0.7744807930069999,1.49072,2.8082271569540502
CCN(CCNS(C)(=O)=O)c1cccc(C)c1,0.845063157249,1.3705200000000002,2.105697351071326
O=C(Nc1ccccc1Cn1cccn1)N1CCC[C@H]1c1ccsc1,0.726290663158,4.3619,2.8138266563683505
C[C@H](O)[C@@H](C)SCC(=O)Nc1ccccc1C(=O)Nc1ccccc1,0.695186163829,3.3799,2.7185109954588125
COC[C@]1(C)NC(=O)N(CC(=O)Nc2cccc(C(C)C)c2)C1=O,0.781980243523,1.7054,2.7272248689922165
COc1ccc(C(=O)CSc2nc(-c3ccco3)nc3c2c(=O)n(C)c(=O)n3C)cc1,0.256731623334,2.2708,2.490888318987013
CCCCC[n+]1ccc(NC(=O)c2ccccc2C(=O)[O-])cc1,0.629973189833,1.7801,2.6211748025596333
CC(C)Cc1cnc2c(c1SCC(=O)NCc1ccco1)c(=O)n(C)c(=O)n2C,0.594177651642,1.8322,2.667028190751996
Cc1ccc(CN(C)C(=O)CCc2ccc(N)cc2)cc1,0.8440628365889999,3.1684200000000002,1.7518652631961835
CN(C[C@@H](O)C1CC1)C(=O)Nc1cc(C(F)(F)F)ccc1N(C)C,0.853492948767,3.0060000000000002,3.0271996111731143
CC(C)c1nn(C)c(N2CCOCC2)c1C[NH+]1CC[C@H]1c1ccc(Cl)cc1,0.8512295481700001,2.5634,4.180332414426887
Cn1nccc1CNC(=O)Cc1noc2ccccc12,0.7858645400650001,1.4202,2.3530489518901128
CN(CCOCC1CC1)C(=O)c1ccc(Cl)o1,0.7352842576340001,2.4316,2.4934073347047128
CCS[C@H]1CCCCN(Cc2cncs2)C1,0.809179651093,3.2507,3.2630590749092616
COc1ccc([C@@H](C)NC(=O)C(=O)Nc2ccccc2)c(OC)c1,0.825814636601,2.5197,2.271770088457023
CCc1nc2ccccc2c(C(=O)O[C@@H](C)C(=O)Nc2cc(C)on2)c1C,0.675576922244,3.58604,2.7570905712189173
COc1ccc(Cl)cc1N1C[C@H](C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)CC1=O,0.809090251045,0.8833,3.985510631302378
CCC(CC)[C@H](CNC(=O)C12CC3CC(CC(C3)C1)C2)N1CCOCC1,0.7379540764040001,3.4560000000000004,4.244238104848277
CN(CCC#N)C(=O)CC[NH+]1CCC(c2nc(C(F)(F)F)c[nH]2)CC1,0.806621963283,0.9529799999999999,4.276998393367276
CC[C@@H](C)NC(=O)[C@H](C)Nc1ccc([N+](=O)[O-])c2cnccc12,0.625958041024,2.8581,3.043219752036223
Cc1ncccc1C[NH+]1CCCC[C@@H]1c1cn[nH]c1,0.8823807881999999,1.4232200000000002,4.659803647861631
CCc1ccsc1CNc1cc(C)ccc1[NH3+],0.845084613214,3.10442,3.183458889532864
COCCC1(C(=O)N2CC[C@H](C)[C@@H](O)C2)CC1,0.8106163749349999,1.0324,3.467673603425641
C[C@H](OC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1)[C@@H]1CCOC1,0.459465499806,3.3001,3.2329633648235774
Cn1c(COc2ccccc2Cl)nn(C[NH+]2CCc3ccccc3C2)c1=S,0.6637634522779999,2.78219,3.8062970800946574
NC(=O)Cn1cc[nH+]c1[C@H]1CCCN(C(=O)Cn2nc3ccccc3n2)C1,0.6997650442290001,-0.0616,3.827533174769215
COc1ccccc1-c1cnn2c1N=C(O)C[C@H]2C(=O)Nc1ccc(Cl)c(Cl)c1,0.5812494434000001,5.037,3.1599117072623475
CCN(Cc1cc(=O)n(C)c(=O)n1C)[C@@H](C)c1cccc(OC)c1,0.814581070413,1.6757,2.8519105494655896
O=C1CSc2cc(C(=O)NCc3ccc(CC(=O)N4CCCCC4)cc3)ccc2N1,0.762270306199,3.2158,2.294480398785936
O=[N+]([O-])c1cccc(-n2nc(-c3ccccc3)c3cnc4ccc(F)cc4c32)c1,0.301944717553,5.287999999999999,2.286957778664084
C[C@@H]1COC[C@@H](C)N1C(=O)c1ccc(S(C)(=O)=O)o1,0.8204826887450001,0.9325,3.562699187615996
CCOC(=O)/C=C/C[NH+]1CCCC[C@H]1CC,0.566981161215,0.9531,4.773322520344788
CN1CCO[C@H](C(=O)N2C[C@H]3CCCC[C@H]3C2)C1,0.7069186365729999,0.9656,3.4695689051087384
CCOc1ccc2c(C(=O)Nc3cnn(Cc4cccc(C)c4)c3)cc(=O)oc2c1,0.47464009104099997,3.9972199999999996,2.2676226910566157
CC(C)CN(C)C(=O)c1cc2ccccc2c(Cl)n1,0.781971499339,3.6162,2.2150794168972983
COC(=O)[C@H]1CN(C(=O)c2sccc2Br)C[C@H]1C,0.781869945376,2.3917,3.256073113060584
O=C(CC1CCOCC1)NC[C@H](O)c1cccc(OC(F)F)c1,0.806882132764,2.2543,2.764283317265974
CCOC(=O)c1oc2ccc(Cl)cc2c1NC(=O)C[NH+]1CCCCC1,0.7987737619069999,2.2702,3.463186447444248
C[C@@H](OC(=O)C1CCCC1)C(=O)Nc1ccccc1,0.8433127945209999,2.747,2.1072443221361823
CCn1ncc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C,0.8931270323799999,2.91082,2.2699315843882246
C[C@H](C(=O)NC(C)(C)C)N1CC[S@@](=O)C(C)(C)C1,0.831664676287,1.1325,3.916081979349574
CC1CCC2(CC1)NC(=O)N(NC(=O)CNC(=O)c1cccs1)C2=O,0.702799959856,1.0098,3.018403098304792
O=C(COc1ccc(Cl)cc1Cl)NCCc1csc2nc(-c3cccs3)nn12,0.42588061721799997,4.5638,2.5244742113293306
O=C(CNC(=O)c1cc2c(s1)S(=O)(=O)CC2)NCc1ccco1,0.8370834402339999,0.7171,2.819093855814069
Cc1nn(C)cc1Cn1nc(C)c(N)c1C,0.834710070563,1.17236,2.4777445397490467
C=CC[C@@H](C)[C@@H](C)[NH2+]CC1(N2CCCCC2)CCOCC1,0.731791620149,2.1856,4.360256896197855
C[S@](=O)Cc1cccc(C(=O)Nc2cnn(Cc3ccccc3)c2)c1,0.7319830298890001,3.0622,2.581873537865232
CC(C)(C)NC(=O)c1cc(-c2ccc(Cl)cc2Cl)on1,0.869411157043,4.1767,2.1988311800068217
CN(C)c1ncccc1N(C)C(=O)C1CCC(c2ccccc2)CC1,0.811809744745,4.0844,2.3787030238256133
Cc1[nH]nc(CCl)c1S(=O)(=O)N(C)[C@H](C)Cc1cccs1,0.8122662731,2.77012,3.2793863674648875
Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(F)c(F)c2)cc1,0.670205061933,3.8189,1.9893884265436288
O=C([O-])[C@H]1CC[C@H](CN2C(=O)c3cccnc3C2=O)O1,0.6876009890979999,-1.0249,3.674125170058223
Cc1ccc(-c2nc(CNC(=O)[C@@H]3CCCC[C@H]3C(F)(F)F)co2)cc1,0.819975041183,4.63492,3.170390847421128
C[C@@H](CCO)S[C@@H]1CC[C@@](C#N)(NC2CC2)C1,0.764998361556,2.0573799999999998,4.347493345610534
CCCCOc1cccc(NC(=O)[C@@H]2CCC[C@@H](C)[NH2+]2)c1,0.791505494295,2.3084,3.639601511582472
CC[C@@]1(C(=O)Nc2ccc(Br)c([N+](=O)[O-])c2)CCC[NH2+]C1,0.64146424103,2.0494,3.8686655242427737
COc1cc(C)sc1C(=O)N[C@H](C)c1cccc(OCc2ccccn2)c1,0.623541951017,4.53012,2.6916707909991384
CC[C@@H](C)NC(=O)c1ccc(NC(=O)N[C@@H]2CCCc3ccccc32)cc1,0.7028012245370001,4.414,2.661040706135177
C[C@H]1CCCC[C@H]1NC(=O)NC(=O)C[NH+](CCO)Cc1ccccc1,0.5899480182329999,0.4683,4.07709291431005
O=C(NC[C@@H]1CN2CCCC[C@@H]2CO1)c1nc(C2CC2)n2ccccc12,0.917143668074,2.1948,3.3973180283872413
Cc1c(NC(=O)C(=O)N(C)CCc2ccccc2)cccc1C(N)=O,0.8189055580399999,1.7335200000000002,2.0426144468789844
CC(C)NC(=O)CSc1ccccc1C(=O)Nc1ccc(F)cc1Cl,0.701656326574,4.3481,1.9582753164442008
O=C([O-])Cc1ccccc1-c1ccc2[nH]ccc2c1,0.776670668222,2.1273,2.4881222302378045
C[C@@H](CO)CCCC[C@@H](C)C(=O)[O-],0.60379843171,0.5612,3.650199496362747
COc1ccc(/C=C/c2ncc([N+](=O)[O-])cc2C(=O)[O-])cc1,0.617775887853,1.5323,2.6805339498727587
C[NH+]1CCN(CCCNC(=O)c2cccc(N3CC(=O)C(c4nc5ccccc5s4)=C3N)c2)CC1,0.43261279697800004,0.9631,3.3196543522028845
Cc1noc(CSCCCc2cn[nH]c2)n1,0.7834087241399998,1.96712,2.815730799407252
O=C(c1ccc(Cn2cc(Br)cn2)o1)N1N=C(C(F)F)C[C@]1(O)C(F)F,0.723619192712,2.7076,3.725631368617039
CC[C@@H](C)NC(=O)[C@H](NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2)CC1,0.681219478028,3.56052,2.8525696335462385
C[C@H](NC(=O)NCc1cccc(OCC(F)F)n1)[C@@H]1COc2ccccc21,0.768254880024,3.0894,3.4676744723689428
COc1ccc(OC)c(NC(=O)N2CCC(C[NH+]3CCc4ccccc4C3)CC2)c1,0.794732521762,2.5889,3.497332541323332
Cc1nc(CNC(=O)c2ccc(NC(=O)CC(C)C)c(F)c2)n[nH]1,0.7565340765749999,2.16682,2.315934202591416
CCOC(=O)[C@](C)(O)[C@H](C)c1cc(F)cc(F)c1,0.8438220590909999,2.3824,3.2741685871913173
O=C(N[C@H](Cc1ccccc1)C1CC1)c1scnc1C1CC1,0.855799083011,3.7716,2.964011043490732
COc1cc(C#N)ccc1OCC(=O)Nc1ccc(Cl)cc1Cl,0.858166322441,3.8911800000000003,1.8687965037430665
C#CCN1CCC(C(=O)Nc2cc(Cl)c(Cl)cc2Cl)CC1,0.642411661074,3.9305,2.2177924267982174
C[C@H]1CCc2sc(C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)cc2C1,0.869804769441,3.3755,2.685868019470582
C[C@H](NC(=O)N1CCN(C(=O)[C@H]2CCCO2)CC1)c1cccc(Cl)c1,0.894287143554,2.4338,2.862727686373532
CC(C)n1nccc1NC(=O)[C@@H](C)NC(=O)OC(C)(C)C,0.893834924091,2.3157,2.7247673906522287
CC(C)c1ccc(O[C@@H]2CC[C@H](O)C2)cc1,0.83707488125,3.1022,2.70426098188325
CC(=O)c1c[nH]c(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1,0.641295386712,2.8597,2.5511453352087337
COC(=O)C[C@H]1CSCCN1Cc1cnc(-c2ccc(C)cc2)s1,0.741374071558,3.59902,3.0160014267488418
CC[C@@H](C)Nc1ncnc2c1oc1ccccc12,0.742126393917,3.5864,2.732975893360978
CCOc1ccc(C[NH+]2CCN(S(C)(=O)=O)CC2)cc1OC,0.8086207377079999,-0.24600000000000002,3.350372285307816
CCCc1nnsc1C(=O)N1CCOC[C@@H]1CO,0.873025850412,0.3239,3.2267356914814087
O=C(NCC1(c2ccccc2)CCC1)c1n[nH]c(=O)c2ccccc12,0.766306954217,2.7748,2.202985851561257
COc1ccc(NC(=O)c2ccc(O)c(Cl)c2)cc1,0.888960830554,3.3065,1.5344483629729933
Cc1ccc(C)c(C(=O)c2ccccc2C(=O)NCCNC(=O)c2ccco2)c1,0.470461584722,3.28724,2.1007863098889548
C[C@]1(C(=O)NC2CCCCCCC2)Oc2ccccc2NC1=O,0.815627891839,3.0053,2.7485945921449417
COc1cccc([C@H](CO)NC(=O)c2ccc(-n3cccc3)cc2)c1,0.7206081323710001,2.9493,2.4827139224806154
C[NH+](CCO)[C@@H]1CCc2cc(N)ccc21,0.619531361604,-0.2369,4.543949361602571
CCN(CC(F)(F)F)[C@@H]1CCC[C@]([NH3+])(C(=O)[O-])C1,0.7788770381,-0.4562,4.566335853967093
C[C@@H]1COCCN1c1nccc(OCc2ccccc2)n1,0.8638646039069999,2.2807,2.6748040114507834
C[NH2+][C@H](C)c1cc(F)ccc1OCc1noc(C(C)C)n1,0.889403069337,2.1653,3.581030776232163
CC1CC[NH+](CCCCNS(=O)(=O)N2CCC[C@H](C)C2)CC1,0.6848989979860001,0.6477,4.1676782891483
CN(Cc1nc(-c2ccccc2)c[nH]1)S(=O)(=O)N1CCC(C(C)(C)C)CC1,0.829915022713,3.5114,2.804458269530329
CC(=O)N[C@@H]1CCCN(C(=O)Cn2cc([N+](=O)[O-])ccc2=O)C1,0.6321053937259999,-0.1164,2.7739285581789046
COCCNc1nc(-c2ccc3c(c2)CC(=O)N3C)cs1,0.8622121953299999,2.3873,2.3899751588937077
C#CCN1CCN(Cn2nc(C3CC3)n(Cc3ccccc3)c2=S)CC1,0.5785506595090001,2.54809,2.5793950279252003
COc1ccc2c(c1)OC[C@@H](C(=O)NCCSc1nccn1C)C2,0.642473065973,1.8883,2.8702977478190768
Cc1cccc(NC(=O)CC2CCCCC2)n1,0.853352895722,3.29892,1.930433300835844
CC[C@H]1CN(C)c2ccccc2CN1C(=O)c1ccc(COC)o1,0.848876877077,3.2968,2.9430186803392395
C[C@H]1CC(C(=O)Oc2cccc3c2CCCC3)C[C@@H](C)O1,0.598339579552,3.6744,3.352735146886271
CCNC(=O)COc1cccc(NC(=O)N2CCC[C@H](CC)C2)c1,0.8345977122220001,2.8554,2.460960761787206
COc1cccc(N(C)S(=O)(=O)c2cccc(-n3cnnn3)c2)n1,0.685954080018,0.8909999999999999,2.5433852926778004
Cc1ccc(NC(=O)N(C)[C@H](CCO)c2ccccc2)s1,0.86244896623,3.6439199999999996,2.917133392785688
C=CCn1c(=C(C#N)C#N)s/c(=C\c2ccc(SC)c(OC)c2)c1=O,0.597536269092,1.85296,2.987736854905739
COc1ccccc1[C@H](C)NC(=O)N[C@@H](c1ccc(Cl)cc1)C1CC1,0.740605913849,4.8601,2.7351105558983733
